30 435
18 26 5493.326053662342
18 27 8309.081981094321
18 28 6672.568956015343
18 29 5305.747469209811
19 20 8101.019869419997
19 21 4106.1351797671205
19 22 5363.38593831521
19 23 6297.435796338103
19 24 154.9262904825932
19 25 2127.018933519822
19 26 2503.780502724682
19 27 7139.047605494291
19 28 37.72643403584519
19 29 7881.998116989184
20 21 2339.471239006694
20 22 9294.287986403262
20 23 9339.587972871854
20 24 4471.976793165967
20 25 6669.522731298409
20 26 5047.788871645646
20 27 1954.2933556783426
20 28 2964.278474232823
20 29 6076.667355352314
21 22 633.3218050455403
21 23 1805.8016325897463
21 24 8328.136108451694
21 25 5816.151572188053
21 26 2680.725885904698
21 27 8374.063548490394
21 28 134.97100579368924
21 29 1945.2443965088073
22 23 4639.7753820626895
22 24 8420.702477418181
22 25 4611.436486094704
22 26 9523.178001539483
22 27 892.3894914149599
22 28 7627.688507481925
22 29 2911.0338296366
23 24 6289.87629513712
23 25 1186.1651862001943
23 26 7546.621079497985
23 27 5892.701646971133
23 28 2629.428853004697
23 29 3814.5635551777245
24 25 4053.695470458889
24 26 3838.912938976965
24 27 2194.407174042402
24 28 730.8211924604302
24 29 2851.774273810783
25 26 6738.113883912862
25 27 3753.5618282372384
25 28 8066.8619843487995
25 29 3117.7211377608514
26 27 8471.126048774513
26 28 9725.293685542058
26 29 767.5501547345854
27 28 6992.308256072106
27 29 3862.5023814887204
28 29 9992.640959471639
