30 435
15 29 2483.777761787416
16 17 4833.6197895742625
16 18 4891.869636780704
16 19 328.179390336959
16 20 6838.4166851315995
16 21 9917.331384680052
16 22 2736.8458481534653
16 23 8644.009307929891
16 24 4354.093161385102
16 25 7864.149861412091
16 26 5922.416720817449
16 27 5216.544513483756
16 28 6596.179996320278
16 29 8367.186528520317
17 18 773.3270020780336
17 19 3966.8378188339
17 20 7749.064753134315
17 21 3236.6166616231253
17 22 6465.1041453503385
17 23 7545.536805111265
17 24 1277.6685155350021
17 25 3631.250247439536
17 26 2077.2852157341804
17 27 6798.051204353855
17 28 2997.047835885568
17 29 5732.222862545977
18 19 4580.920282218161
18 20 1056.8829224080323
18 21 4334.090818936289
18 22 3685.160245425334
18 23 3546.3373019300716
18 24 1058.4304977182646
18 25 3474.333455305063
18 26 7871.650424289959
18 27 5166.022569997275
18 28 9390.501997129211
18 29 4957.738483847387
19 20 9051.789553918039
19 21 9082.8470674667
19 22 8633.762254446061
19 23 9393.77300302073
19 24 5937.700025063765
19 25 8774.912490407196
19 26 2724.953586808203
19 27 8970.677807937675
19 28 7297.490900931682
19 29 8225.236762236378
20 21 8996.712169778324
20 22 133.20300029691646
20 23 4503.610638884898
20 24 7348.309677293107
20 25 1024.053310136337
20 26 469.1298868655547
20 27 2995.122277464193
20 28 2612.120456054706
20 29 6235.398940169177
21 22 251.76136817799178
21 23 3424.188749452496
21 24 1589.530170829122
21 25 1265.1135222328558
21 26 2495.2790938432345
21 27 4673.984308914878
21 28 409.52710132720836
21 29 3038.2824577757515
22 23 2955.2271412048703
22 24 6619.294169714566
22 25 5328.482088450298
22 26 3761.8699783126854
22 27 468.61908287731956
22 28 9686.875828228734
22 29 5219.065313010807
23 24 9205.952421973283
23 25 4681.106060866137
23 26 9639.41317189185
23 27 78.98845084600813
23 28 5331.52424714216
23 29 2263.7318816146367
24 25 8433.274486846274
24 26 4728.462519826344
24 27 6828.632139752889
24 28 2169.0831674527744
24 29 4440.2875955281315
25 26 6700.807489867424
25 27 7155.569322823828
25 28 1432.8088823641283
25 29 989.4345248326597
26 27 2948.612319685623
26 28 9705.237100575563
26 29 4643.715761530858
27 28 6455.771763818834
27 29 8999.268468293783
28 29 1763.3785199080553
